datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed
2021-11-06 8:00,4,0,1,1,9.02,11.365,69,11.0014
2021-11-06 9:00,4,0,1,1,10.66,12.88,60,11.0014
2021-11-06 10:00,4,0,1,1,12.3,14.395,49,12.998
2021-11-06 11:00,4,0,1,1,13.12,16.665,45,8.9981
2021-11-06 12:00,4,0,1,1,13.12,16.665,45,8.9981
2021-11-06 13:00,4,0,1,1,13.94,16.665,46,8.9981
2021-11-06 14:00,4,0,1,1,14.76,18.18,40,7.0015
2021-11-06 15:00,4,0,1,1,13.94,15.91,46,16.9979
2021-11-06 16:00,4,0,1,1,13.94,16.665,46,11.0014
2021-11-06 17:00,4,0,1,1,13.12,15.15,53,15.0013
2021-11-06 18:00,4,0,1,1,13.12,15.15,57,19.9995
2021-11-06 19:00,4,0,1,1,12.3,14.395,56,15.0013
2021-11-06 20:00,4,0,1,1,12.3,14.395,61,15.0013
2021-11-06 21:00,4,0,1,2,12.3,14.395,56,16.9979
2021-11-06 22:00,4,0,1,2,12.3,14.395,56,15.0013
2021-11-06 23:00,4,0,1,1,12.3,14.395,56,15.0013
2021-11-07 0:00,4,0,1,2,12.3,14.395,56,19.0012
2021-11-07 1:00,4,0,1,2,11.48,13.635,61,16.9979
2021-11-07 2:00,4,0,1,2,11.48,12.88,56,19.9995
2021-11-07 3:00,4,0,1,2,11.48,12.88,52,22.0028
2021-11-07 4:00,4,0,1,2,11.48,12.88,52,19.9995
2021-11-07 5:00,4,0,1,2,11.48,12.88,52,22.0028
2021-11-07 6:00,4,0,1,2,10.66,12.12,56,19.0012
2021-11-07 7:00,4,0,1,2,10.66,11.365,56,19.9995
2021-11-07 8:00,4,0,1,2,10.66,12.12,60,19.0012
2021-11-07 9:00,4,0,1,2,10.66,12.12,60,19.0012
2021-11-07 10:00,4,0,1,2,11.48,12.88,56,19.9995
2021-11-07 11:00,4,0,1,2,13.12,14.395,51,23.9994
2021-11-07 12:00,4,0,1,2,13.12,15.15,53,19.0012
2021-11-07 13:00,4,0,1,2,13.12,15.15,53,16.9979
2021-11-07 14:00,4,0,1,2,13.12,14.395,53,23.9994
2021-11-07 15:00,4,0,1,2,13.12,15.15,53,19.9995
2021-11-07 16:00,4,0,1,2,13.12,14.395,53,23.9994
2021-11-07 17:00,4,0,1,2,13.12,14.395,53,26.0027
2021-11-07 18:00,4,0,1,2,13.12,14.395,53,23.9994
2021-11-07 19:00,4,0,1,2,12.3,13.635,56,19.9995
2021-11-07 20:00,4,0,1,2,13.12,15.15,49,22.0028
2021-11-07 21:00,4,0,1,2,13.12,15.15,49,19.9995
2021-11-07 22:00,4,0,1,3,12.3,14.395,56,16.9979
2021-11-07 23:00,4,0,1,3,11.48,13.635,65,15.0013
2021-11-08 0:00,4,0,1,3,11.48,13.635,61,15.0013
2021-11-08 1:00,4,0,1,3,12.3,13.635,52,23.9994
2021-11-08 2:00,4,0,1,2,12.3,14.395,49,15.0013
2021-11-08 4:00,4,0,1,2,12.3,14.395,45,19.0012
2021-11-08 5:00,4,0,1,2,12.3,14.395,42,15.0013
2021-11-08 6:00,4,0,1,1,12.3,14.395,39,15.0013
2021-11-08 7:00,4,0,1,1,11.48,12.88,36,26.0027
2021-11-08 8:00,4,0,1,1,12.3,14.395,33,19.0012
2021-11-08 9:00,4,0,1,1,13.12,14.395,31,23.9994
2021-11-08 10:00,4,0,1,1,13.12,15.15,31,22.0028
2021-11-08 11:00,4,0,1,1,14.76,16.665,29,26.0027
2021-11-08 12:00,4,0,1,1,16.4,20.455,24,32.9975
2021-11-08 13:00,4,0,1,1,18.04,21.97,18,27.9993
2021-11-08 14:00,4,0,1,1,18.04,21.97,18,27.9993
2021-11-08 15:00,4,0,1,1,18.04,21.97,18,27.9993
2021-11-08 16:00,4,0,1,1,17.22,21.21,16,26.0027
2021-11-08 17:00,4,0,1,1,16.4,20.455,20,19.9995
2021-11-08 18:00,4,0,1,1,16.4,20.455,24,27.9993
2021-11-08 19:00,4,0,1,1,15.58,19.695,27,23.9994
2021-11-08 20:00,4,0,1,1,15.58,19.695,29,31.0009
2021-11-08 21:00,4,0,1,1,14.76,16.665,37,26.0027
2021-11-08 22:00,4,0,1,1,13.94,15.15,42,19.9995
2021-11-08 23:00,4,0,1,1,13.94,15.15,46,23.9994
2021-11-09 0:00,4,0,1,1,13.94,15.15,49,22.0028
2021-11-09 1:00,4,0,1,1,13.12,15.15,53,19.0012
2021-11-09 2:00,4,0,1,1,13.12,15.15,53,16.9979
2021-11-09 3:00,4,0,1,1,13.12,14.395,53,27.9993
2021-11-09 4:00,4,0,1,1,13.12,14.395,53,23.9994
2021-11-09 5:00,4,0,1,1,12.3,14.395,56,12.998
2021-11-09 6:00,4,0,1,1,10.66,13.635,65,7.0015
2021-11-09 7:00,4,0,1,1,10.66,13.635,65,8.9981
2021-11-09 8:00,4,0,1,1,13.12,15.91,57,11.0014
2021-11-09 9:00,4,0,1,1,13.94,15.15,53,27.9993
2021-11-09 10:00,4,0,1,1,14.76,16.665,50,22.0028
2021-11-09 11:00,4,0,1,1,16.4,20.455,47,19.9995
2021-11-09 12:00,4,0,1,1,18.04,21.97,41,22.0028
2021-11-09 13:00,4,0,1,1,18.86,22.725,38,19.9995
2021-11-09 14:00,4,0,1,1,18.86,22.725,38,12.998
2021-11-09 15:00,4,0,1,1,18.86,22.725,36,15.0013
2021-11-09 16:00,4,0,1,1,18.86,22.725,38,11.0014
2021-11-09 17:00,4,0,1,1,17.22,21.21,44,8.9981
2021-11-09 18:00,4,0,1,1,17.22,21.21,44,7.0015
2021-11-09 19:00,4,0,1,1,13.94,17.425,71,6.0032
2021-11-09 20:00,4,0,1,1,14.76,17.425,66,8.9981
2021-11-09 21:00,4,0,1,1,13.94,18.18,76,0
2021-11-09 22:00,4,0,1,1,13.94,17.425,71,7.0015
2021-11-09 23:00,4,0,1,1,13.12,16.665,81,6.0032
2021-11-10 0:00,4,0,0,1,13.12,16.665,76,6.0032
2021-11-10 1:00,4,0,0,1,12.3,15.91,81,6.0032
2021-11-10 2:00,4,0,0,1,13.12,17.425,81,0
2021-11-10 3:00,4,0,0,1,12.3,16.665,81,0
2021-11-10 4:00,4,0,0,1,10.66,13.635,87,7.0015
2021-11-10 5:00,4,0,0,1,11.48,15.91,87,0
2021-11-10 6:00,4,0,0,1,9.84,12.88,93,6.0032
2021-11-10 7:00,4,0,0,1,10.66,13.635,87,7.0015
2021-11-10 8:00,4,0,0,1,13.12,17.425,76,0
2021-11-10 9:00,4,0,0,1,14.76,17.425,66,12.998
2021-11-10 10:00,4,0,0,1,16.4,20.455,58,0
2021-11-10 11:00,4,0,0,1,16.4,20.455,58,7.0015
2021-11-10 12:00,4,0,0,1,19.68,23.485,48,0
2021-11-10 13:00,4,0,0,1,21.32,25,39,0
2021-11-10 14:00,4,0,0,1,22.14,25.76,37,0
2021-11-10 15:00,4,0,0,1,21.32,25,45,0
2021-11-10 16:00,4,0,0,1,22.14,25.76,37,0
2021-11-10 17:00,4,0,0,1,20.5,24.24,45,12.998
2021-11-10 18:00,4,0,0,1,18.04,21.97,54,8.9981
2021-11-10 19:00,4,0,0,1,18.86,22.725,51,6.0032
2021-11-10 20:00,4,0,0,1,18.04,21.97,54,0
2021-11-10 21:00,4,0,0,1,16.4,20.455,66,0
2021-11-10 22:00,4,0,0,1,15.58,19.695,71,6.0032
2021-11-10 23:00,4,0,0,1,14.76,18.18,71,7.0015
2021-11-11 0:00,4,0,0,1,13.94,17.425,81,6.0032
2021-11-11 1:00,4,0,0,1,13.94,17.425,76,6.0032
2021-11-11 2:00,4,0,0,1,13.12,16.665,87,7.0015
2021-11-11 3:00,4,0,0,1,13.94,18.18,81,0
2021-11-11 4:00,4,0,0,1,13.12,16.665,81,7.0015
2021-11-11 5:00,4,0,0,1,12.3,15.15,87,8.9981
2021-11-11 6:00,4,0,0,1,12.3,15.91,87,6.0032
2021-11-11 7:00,4,0,0,1,12.3,15.91,89,6.0032
2021-11-11 8:00,4,0,0,1,13.12,16.665,87,7.0015
2021-11-11 9:00,4,0,0,1,14.76,18.94,77,0
2021-11-11 10:00,4,0,0,1,16.4,20.455,69,7.0015
2021-11-11 11:00,4,0,0,1,18.86,22.725,59,8.9981
2021-11-11 12:00,4,0,0,1,20.5,24.24,48,6.0032
2021-11-11 13:00,4,0,0,1,22.14,25.76,45,7.0015
2021-11-11 14:00,4,0,0,1,24.6,31.06,33,11.0014
2021-11-11 15:00,4,0,0,1,22.96,26.515,37,15.0013
2021-11-11 16:00,4,0,0,1,22.14,25.76,42,15.0013
2021-11-11 17:00,4,0,0,1,22.14,25.76,45,11.0014
2021-11-11 18:00,4,0,0,1,21.32,25,45,8.9981
2021-11-11 19:00,4,0,0,1,19.68,23.485,55,8.9981
2021-11-11 20:00,4,0,0,1,18.04,21.97,62,11.0014
2021-11-11 21:00,4,0,0,1,18.04,21.97,67,15.0013
2021-11-11 22:00,4,0,0,1,17.22,21.21,71,12.998
2021-11-11 23:00,4,0,0,1,17.22,21.21,71,12.998
2021-11-12 0:00,4,1,0,1,17.22,21.21,71,7.0015
2021-11-12 1:00,4,1,0,1,16.4,20.455,76,11.0014
2021-11-12 2:00,4,1,0,1,16.4,20.455,76,8.9981
2021-11-12 3:00,4,1,0,1,16.4,20.455,76,8.9981
2021-11-12 4:00,4,1,0,1,16.4,20.455,76,6.0032
2021-11-12 5:00,4,1,0,1,15.58,19.695,87,0
2021-11-12 6:00,4,1,0,1,15.58,19.695,87,7.0015
2021-11-12 7:00,4,1,0,1,16.4,20.455,87,0
2021-11-12 8:00,4,1,0,1,17.22,21.21,82,11.0014
2021-11-12 9:00,4,1,0,1,18.04,21.97,88,7.0015
2021-11-12 10:00,4,1,0,1,19.68,23.485,77,11.0014
2021-11-12 11:00,4,1,0,1,21.32,25,72,11.0014
2021-11-12 12:00,4,1,0,1,22.96,26.515,64,15.0013
2021-11-12 13:00,4,1,0,1,24.6,30.305,60,15.0013
2021-11-12 14:00,4,1,0,1,23.78,27.275,60,19.0012
2021-11-12 15:00,4,1,0,1,22.96,26.515,64,16.9979
2021-11-12 16:00,4,1,0,1,22.96,26.515,64,11.0014
2021-11-12 17:00,4,1,0,1,22.96,26.515,64,19.0012
2021-11-12 18:00,4,1,0,1,21.32,25,72,8.9981
2021-11-12 19:00,4,1,0,1,22.14,25.76,73,19.0012
2021-11-12 20:00,4,1,0,2,21.32,25,77,19.0012
2021-11-12 21:00,4,1,0,3,22.14,25.76,73,15.0013
2021-11-12 22:00,4,1,0,1,21.32,25,77,16.9979
2021-11-12 23:00,4,1,0,2,22.14,25.76,77,15.0013
2021-11-13 0:00,4,0,1,2,21.32,25,83,19.0012
2021-11-13 1:00,4,0,1,3,18.04,21.97,88,43.0006
2021-11-13 2:00,4,0,1,3,14.76,15.91,87,30.0026
2021-11-13 3:00,4,0,1,3,14.76,16.665,87,23.9994
2021-11-13 4:00,4,0,1,2,14.76,16.665,81,26.0027
2021-11-13 5:00,4,0,1,2,13.94,15.91,87,19.0012
2021-11-13 6:00,4,0,1,3,13.12,14.395,81,31.0009
2021-11-13 7:00,4,0,1,3,13.12,15.15,87,16.9979
2021-11-13 8:00,4,0,1,3,13.12,15.15,87,16.9979
2021-11-13 9:00,4,0,1,3,13.12,15.15,81,22.0028
2021-11-13 10:00,4,0,1,3,12.3,13.635,75,26.0027
2021-11-13 11:00,4,0,1,1,13.12,15.15,70,16.9979
2021-11-13 12:00,4,0,1,1,13.94,15.91,61,19.0012
2021-11-13 13:00,4,0,1,1,13.94,15.91,53,16.9979
2021-11-13 14:00,4,0,1,1,15.58,19.695,46,26.0027
2021-11-13 15:00,4,0,1,1,16.4,20.455,40,19.9995
2021-11-13 16:00,4,0,1,1,15.58,19.695,40,19.9995
2021-11-13 17:00,4,0,1,1,13.94,15.15,49,23.9994
2021-11-13 18:00,4,0,1,1,13.94,15.91,49,19.0012
2021-11-13 19:00,4,0,1,1,13.12,14.395,49,23.9994
2021-11-13 20:00,4,0,1,1,12.3,13.635,49,23.9994
2021-11-13 21:00,4,0,1,1,12.3,13.635,49,23.9994
2021-11-13 22:00,4,0,1,1,10.66,11.365,56,22.0028
2021-11-13 23:00,4,0,1,1,10.66,11.365,56,19.9995
2021-11-14 0:00,4,0,1,1,10.66,12.12,56,19.0012
2021-11-14 1:00,4,0,1,1,9.84,10.605,60,19.9995
2021-11-14 2:00,4,0,1,1,9.84,10.605,60,19.9995
2021-11-14 3:00,4,0,1,1,9.84,11.365,65,15.0013
2021-11-14 4:00,4,0,1,1,9.02,11.365,69,12.998
2021-11-14 5:00,4,0,1,1,9.02,11.365,69,12.998
2021-11-14 6:00,4,0,1,1,9.84,11.365,65,12.998
2021-11-14 7:00,4,0,1,1,9.84,10.605,65,19.0012
2021-11-14 8:00,4,0,1,1,11.48,12.88,56,19.9995
2021-11-14 9:00,4,0,1,1,12.3,13.635,52,26.0027
2021-11-14 10:00,4,0,1,1,13.12,14.395,45,23.9994
2021-11-14 11:00,4,0,1,1,13.12,15.15,49,16.9979
2021-11-14 12:00,4,0,1,1,13.94,16.665,46,0
2021-11-14 13:00,4,0,1,1,14.76,16.665,43,16.9979
2021-11-14 14:00,4,0,1,1,14.76,17.425,43,8.9981
2021-11-14 15:00,4,0,1,1,14.76,16.665,43,19.0012
2021-11-14 16:00,4,0,1,1,13.94,17.425,46,7.0015
2021-11-14 17:00,4,0,1,1,13.12,15.91,49,12.998
2021-11-14 18:00,4,0,1,1,13.12,15.91,53,11.0014
2021-11-14 19:00,4,0,1,1,12.3,15.15,52,11.0014
2021-11-14 20:00,4,0,1,1,12.3,15.91,52,6.0032
2021-11-14 21:00,4,0,1,1,12.3,16.665,56,0
2021-11-14 22:00,4,0,1,1,11.48,15.91,61,0
2021-11-14 23:00,4,0,1,1,9.84,12.12,70,8.9981
2021-11-15 0:00,4,0,1,2,10.66,15.15,65,0
2021-11-15 1:00,4,0,1,2,10.66,13.635,65,7.0015
2021-11-15 2:00,4,0,1,2,10.66,12.88,70,11.0014
2021-11-15 3:00,4,0,1,2,10.66,14.395,70,6.0032
2021-11-15 4:00,4,0,1,2,11.48,14.395,65,8.9981
2021-11-15 5:00,4,0,1,2,12.3,14.395,61,15.0013
2021-11-15 6:00,4,0,1,2,12.3,14.395,65,16.9979
2021-11-15 7:00,4,0,1,2,12.3,14.395,65,12.998
2021-11-15 8:00,4,0,1,2,12.3,14.395,61,15.0013
2021-11-15 9:00,4,0,1,2,13.12,15.91,61,12.998
2021-11-15 10:00,4,0,1,2,13.12,16.665,66,8.9981
2021-11-15 11:00,4,0,1,2,13.94,16.665,61,8.9981
2021-11-15 12:00,4,0,1,2,14.76,18.18,62,7.0015
2021-11-15 13:00,4,0,1,2,15.58,19.695,54,7.0015
2021-11-15 14:00,4,0,1,2,15.58,19.695,54,11.0014
2021-11-15 15:00,4,0,1,2,15.58,19.695,58,11.0014
2021-11-15 16:00,4,0,1,2,14.76,17.425,57,12.998
2021-11-15 17:00,4,0,1,2,14.76,17.425,57,15.0013
2021-11-15 18:00,4,0,1,2,14.76,17.425,57,12.998
2021-11-15 19:00,4,0,1,2,13.94,16.665,61,8.9981
2021-11-15 20:00,4,0,1,1,13.94,17.425,61,7.0015
2021-11-15 21:00,4,0,1,2,13.12,16.665,66,7.0015
2021-11-15 22:00,4,0,1,2,13.12,15.91,66,11.0014
2021-11-15 23:00,4,0,1,2,13.12,15.91,61,11.0014
2021-11-16 0:00,4,0,1,2,13.12,16.665,66,7.0015
2021-11-16 1:00,4,0,1,2,12.3,15.91,65,6.0032
2021-11-16 2:00,4,0,1,2,12.3,15.15,70,11.0014
2021-11-16 3:00,4,0,1,2,12.3,15.15,65,8.9981
2021-11-16 4:00,4,0,1,2,12.3,15.91,65,7.0015
2021-11-16 5:00,4,0,1,2,12.3,15.91,65,6.0032
2021-11-16 6:00,4,0,1,2,12.3,15.91,61,6.0032
2021-11-16 7:00,4,0,1,2,12.3,15.15,61,11.0014
2021-11-16 8:00,4,0,1,2,13.12,16.665,57,8.9981
2021-11-16 9:00,4,0,1,1,13.94,17.425,53,7.0015
2021-11-16 10:00,4,0,1,1,13.94,16.665,53,12.998
2021-11-16 11:00,4,0,1,1,15.58,19.695,43,15.0013
2021-11-16 12:00,4,0,1,1,16.4,20.455,43,19.0012
2021-11-16 13:00,4,0,1,1,17.22,21.21,38,12.998
2021-11-16 14:00,4,0,1,1,17.22,21.21,35,7.0015
2021-11-16 15:00,4,0,1,1,17.22,21.21,38,8.9981
2021-11-16 16:00,4,0,1,1,17.22,21.21,35,19.0012
2021-11-16 17:00,4,0,1,1,14.76,17.425,46,12.998
2021-11-16 18:00,4,0,1,1,13.94,16.665,53,11.0014
2021-11-16 19:00,4,0,1,1,14.76,17.425,46,15.0013
2021-11-16 20:00,4,0,1,1,14.76,16.665,46,16.9979
2021-11-16 21:00,4,0,1,1,13.94,16.665,49,12.998
2021-11-16 22:00,4,0,1,1,13.12,15.15,53,16.9979
2021-11-16 23:00,4,0,1,1,13.12,15.15,53,15.0013
2021-11-17 0:00,4,0,0,1,12.3,15.15,52,11.0014
2021-11-17 1:00,4,0,0,1,10.66,12.88,60,12.998
2021-11-17 2:00,4,0,0,1,10.66,12.88,65,12.998
2021-11-17 3:00,4,0,0,1,10.66,12.88,65,12.998
2021-11-17 4:00,4,0,0,1,9.84,11.365,70,12.998
2021-11-17 5:00,4,0,0,1,9.84,12.12,70,11.0014
2021-11-17 6:00,4,0,0,1,9.84,11.365,70,15.0013
2021-11-17 7:00,4,0,0,1,9.84,11.365,70,12.998
2021-11-17 8:00,4,0,0,1,10.66,12.88,65,15.0013
2021-11-17 9:00,4,0,0,1,13.94,15.91,49,15.0013
2021-11-17 10:00,4,0,0,1,14.76,16.665,46,16.9979
2021-11-17 11:00,4,0,0,1,15.58,19.695,43,12.998
2021-11-17 12:00,4,0,0,1,16.4,20.455,40,11.0014
2021-11-17 13:00,4,0,0,1,17.22,21.21,38,16.9979
2021-11-17 14:00,4,0,0,1,17.22,21.21,38,12.998
2021-11-17 15:00,4,0,0,1,17.22,21.21,35,19.9995
2021-11-17 16:00,4,0,0,1,16.4,20.455,40,15.0013
2021-11-17 17:00,4,0,0,1,15.58,19.695,40,11.0014
2021-11-17 18:00,4,0,0,1,14.76,18.18,50,7.0015
2021-11-17 19:00,4,0,0,1,13.94,17.425,53,6.0032
2021-11-17 20:00,4,0,0,2,13.94,17.425,66,6.0032
2021-11-17 21:00,4,0,0,2,13.12,16.665,57,7.0015
2021-11-17 22:00,4,0,0,2,13.12,16.665,57,7.0015
2021-11-17 23:00,4,0,0,2,12.3,15.91,70,7.0015
2021-11-18 0:00,4,0,0,2,12.3,15.15,70,11.0014
2021-11-18 1:00,4,0,0,1,12.3,14.395,70,12.998
2021-11-18 2:00,4,0,0,1,11.48,14.395,81,7.0015
2021-11-18 3:00,4,0,0,2,12.3,15.15,81,11.0014
2021-11-18 4:00,4,0,0,2,12.3,14.395,81,12.998
2021-11-18 5:00,4,0,0,1,11.48,14.395,81,8.9981
2021-11-18 6:00,4,0,0,1,11.48,13.635,81,11.0014
2021-11-18 7:00,4,0,0,1,11.48,13.635,81,12.998
2021-11-18 8:00,4,0,0,1,12.3,14.395,75,16.9979
2021-11-18 9:00,4,0,0,1,13.12,15.15,70,16.9979
2021-11-18 10:00,4,0,0,1,13.94,15.15,66,19.9995
2021-11-18 11:00,4,0,0,1,15.58,19.695,62,19.0012
2021-11-18 12:00,4,0,0,1,16.4,20.455,62,19.0012
2021-11-18 13:00,4,0,0,1,16.4,20.455,62,22.0028
2021-11-18 14:00,4,0,0,1,16.4,20.455,62,19.9995
2021-11-18 15:00,4,0,0,1,17.22,21.21,54,19.0012
2021-11-18 16:00,4,0,0,2,16.4,20.455,62,22.0028
2021-11-18 17:00,4,0,0,2,15.58,19.695,66,16.9979
2021-11-18 18:00,4,0,0,1,14.76,17.425,66,15.0013
2021-11-18 19:00,4,0,0,1,14.76,17.425,66,11.0014
2021-11-18 20:00,4,0,0,1,14.76,17.425,66,11.0014
2021-11-18 21:00,4,0,0,1,14.76,16.665,66,16.9979
2021-11-18 22:00,4,0,0,2,14.76,16.665,66,16.9979
2021-11-18 23:00,4,0,0,1,14.76,17.425,66,15.0013
2021-11-19 0:00,4,0,1,1,14.76,17.425,66,15.0013
2021-11-19 1:00,4,0,1,2,14.76,17.425,66,15.0013
2021-11-19 2:00,4,0,1,2,14.76,16.665,66,16.9979
2021-11-19 3:00,4,0,1,2,14.76,17.425,66,15.0013
2021-11-19 4:00,4,0,1,2,14.76,17.425,66,15.0013
2021-11-19 5:00,4,0,1,2,14.76,17.425,66,15.0013
2021-11-19 6:00,4,0,1,2,14.76,16.665,66,16.9979
2021-11-19 7:00,4,0,1,2,14.76,16.665,66,19.9995
2021-11-19 8:00,4,0,1,2,14.76,16.665,66,19.9995
2021-11-19 9:00,4,0,1,2,14.76,16.665,66,16.9979
2021-11-19 10:00,4,0,1,2,14.76,16.665,66,16.9979
2021-11-19 11:00,4,0,1,2,15.58,19.695,66,16.9979
2021-11-19 12:00,4,0,1,2,16.4,20.455,62,19.0012
2021-11-19 13:00,4,0,1,1,18.04,21.97,54,16.9979
2021-11-19 14:00,4,0,1,1,18.04,21.97,54,16.9979
2021-11-19 15:00,4,0,1,1,18.04,21.97,54,12.998
2021-11-19 16:00,4,0,1,1,17.22,21.21,58,16.9979
2021-11-19 17:00,4,0,1,2,17.22,21.21,58,12.998
2021-11-19 18:00,4,0,1,2,16.4,20.455,58,16.9979
2021-11-19 19:00,4,0,1,2,16.4,20.455,58,19.0012
2021-11-19 20:00,4,0,1,2,15.58,19.695,62,16.9979
2021-11-19 21:00,4,0,1,2,15.58,19.695,54,15.0013
2021-11-19 22:00,4,0,1,1,13.94,17.425,66,7.0015
2021-11-19 23:00,4,0,1,1,13.94,17.425,66,7.0015
2021-11-20 0:00,4,0,1,1,13.12,16.665,70,8.9981
2021-11-20 1:00,4,0,1,1,13.94,17.425,66,7.0015
2021-11-20 2:00,4,0,1,2,13.12,16.665,76,6.0032
2021-11-20 3:00,4,0,1,2,13.94,17.425,71,7.0015
2021-11-20 4:00,4,0,1,2,13.94,16.665,66,12.998
2021-11-20 5:00,4,0,1,2,13.94,16.665,66,8.9981
2021-11-20 6:00,4,0,1,2,13.94,16.665,71,11.0014
2021-11-20 7:00,4,0,1,1,13.12,16.665,76,6.0032
2021-11-20 8:00,4,0,1,1,13.94,16.665,71,8.9981
2021-11-20 9:00,4,0,1,2,14.76,18.94,71,0
2021-11-20 10:00,4,0,1,2,16.4,20.455,66,6.0032
2021-11-20 11:00,4,0,1,2,17.22,21.21,67,6.0032
2021-11-20 12:00,4,0,1,2,17.22,21.21,67,0
2021-11-20 13:00,4,0,1,2,18.04,21.97,58,0
2021-11-20 14:00,4,0,1,2,18.04,21.97,58,7.0015
2021-11-20 15:00,4,0,1,2,18.86,22.725,55,7.0015
2021-11-20 16:00,4,0,1,2,17.22,21.21,62,6.0032
2021-11-20 17:00,4,0,1,2,16.4,20.455,71,11.0014
2021-11-20 18:00,4,0,1,2,16.4,20.455,66,6.0032
2021-11-20 19:00,4,0,1,2,16.4,20.455,71,0
2021-11-20 20:00,4,0,1,2,15.58,19.695,76,0
2021-11-20 21:00,4,0,1,1,14.76,18.94,71,0
2021-11-20 22:00,4,0,1,1,14.76,18.94,71,0
2021-11-20 23:00,4,0,1,1,13.12,16.665,81,7.0015
2021-11-21 0:00,4,0,1,1,13.94,18.18,81,0
2021-11-21 1:00,4,0,1,1,13.12,16.665,81,7.0015
2021-11-21 2:00,4,0,1,1,11.48,14.395,87,7.0015
2021-11-21 3:00,4,0,1,1,11.48,14.395,87,7.0015
2021-11-21 4:00,4,0,1,1,11.48,14.395,87,7.0015
2021-11-21 5:00,4,0,1,1,11.48,14.395,87,7.0015
2021-11-21 6:00,4,0,1,1,11.48,15.15,87,6.0032
2021-11-21 7:00,4,0,1,1,10.66,14.395,87,6.0032
2021-11-21 8:00,4,0,1,2,11.48,15.15,81,6.0032
2021-11-21 9:00,4,0,1,1,13.12,16.665,76,6.0032
2021-11-21 10:00,4,0,1,1,14.76,18.94,62,0
2021-11-21 11:00,4,0,1,1,16.4,20.455,50,12.998
2021-11-21 12:00,4,0,1,1,18.04,21.97,41,12.998
2021-11-21 13:00,4,0,1,1,18.04,21.97,35,15.0013
2021-11-21 14:00,4,0,1,1,18.86,22.725,33,12.998
2021-11-21 15:00,4,0,1,1,18.86,22.725,36,6.0032
2021-11-21 16:00,4,0,1,1,18.04,21.97,33,8.9981
2021-11-21 17:00,4,0,1,1,16.4,20.455,40,11.0014
2021-11-21 18:00,4,0,1,1,17.22,21.21,38,7.0015
2021-11-21 19:00,4,0,1,1,15.58,19.695,43,12.998
2021-11-21 20:00,4,0,1,1,13.94,17.425,61,7.0015
2021-11-21 21:00,4,0,1,1,14.76,18.94,50,0
2021-11-21 22:00,4,0,1,1,13.94,18.18,49,0
2021-11-21 23:00,4,0,1,1,13.12,17.425,61,0
2021-11-22 0:00,4,1,0,1,13.12,16.665,66,6.0032
2021-11-22 1:00,4,1,0,1,11.48,15.15,65,6.0032
2021-11-22 2:00,4,1,0,1,9.84,12.88,75,6.0032
2021-11-22 3:00,4,1,0,1,9.84,12.88,75,7.0015
2021-11-22 4:00,4,1,0,1,9.02,11.365,80,8.9981
2021-11-22 5:00,4,1,0,1,9.84,12.88,75,7.0015
2021-11-22 6:00,4,1,0,1,10.66,13.635,70,7.0015
2021-11-22 7:00,4,1,0,1,9.02,11.365,75,8.9981
2021-11-22 8:00,4,1,0,1,9.84,12.12,75,8.9981
2021-11-22 9:00,4,1,0,1,12.3,16.665,65,0
2021-11-22 10:00,4,1,0,1,14.76,18.18,57,7.0015
2021-11-22 11:00,4,1,0,1,17.22,21.21,41,6.0032
2021-11-22 12:00,4,1,0,1,18.04,21.97,35,0
2021-11-22 13:00,4,1,0,1,18.86,22.725,31,0
2021-11-22 14:00,4,1,0,1,19.68,23.485,29,0
2021-11-22 15:00,4,1,0,1,19.68,23.485,29,0
2021-11-22 16:00,4,1,0,1,18.86,22.725,33,0
2021-11-22 17:00,4,1,0,1,18.04,21.97,35,0
2021-11-22 18:00,4,1,0,1,16.4,20.455,43,0
2021-11-22 19:00,4,1,0,1,14.76,18.94,76,0
2021-11-22 20:00,4,1,0,1,13.94,18.18,71,0
2021-11-22 21:00,4,1,0,1,13.94,17.425,61,6.0032
2021-11-22 22:00,4,1,0,1,13.12,17.425,61,0
2021-11-22 23:00,4,1,0,1,12.3,16.665,70,0
2021-11-23 0:00,4,0,1,1,11.48,15.91,65,0
2021-11-23 1:00,4,0,1,1,11.48,15.15,81,6.0032
2021-11-23 2:00,4,0,1,1,10.66,14.395,75,6.0032
2021-11-23 3:00,4,0,1,1,10.66,15.15,70,0
2021-11-23 4:00,4,0,1,1,9.84,12.88,75,7.0015
2021-11-23 5:00,4,0,1,1,9.84,14.395,81,0
2021-11-23 6:00,4,0,1,1,9.84,14.395,81,0
2021-11-23 7:00,4,0,1,1,9.84,14.395,81,0
2021-11-23 8:00,4,0,1,1,9.84,12.88,87,6.0032
2021-11-23 9:00,4,0,1,1,11.48,14.395,75,7.0015
2021-11-23 10:00,4,0,1,1,13.94,16.665,61,11.0014
2021-11-23 11:00,4,0,1,1,16.4,20.455,50,12.998
2021-11-23 12:00,4,0,1,1,18.04,21.97,38,16.9979
2021-11-23 13:00,4,0,1,1,18.86,22.725,38,19.0012
2021-11-23 14:00,4,0,1,1,20.5,24.24,36,16.9979
2021-11-23 15:00,4,0,1,1,19.68,23.485,41,16.9979
2021-11-23 16:00,4,0,1,2,19.68,23.485,41,7.0015
